Date,Merchant,Category,Account,Original Statement,Notes,Amount,Tags,Month
2023-05-24,44a41bce22,Credit Card Payment,927d020154,736dfe0327,,-1198.64,,2023-05
2023-05-24,914732b9dd,Transfer,927d020154,5494aa9eb1,,-634.55,,2023-05
2023-05-24,718d27b845,Paychecks,927d020154,b026070420,,2703.67,,2023-05
2023-05-23,49d2dc07ac,Shopping,aa0b34db45,d40cab27b5,,-63.35,,2023-05
2023-05-23,49d2dc07ac,Shopping,aa0b34db45,54c6f4dc70,,156.07,,2023-05
2023-05-23,49d2dc07ac,Shopping,aa0b34db45,ac110e3907,,-57.98,,2023-05
2023-05-23,49d2dc07ac,Shopping,aa0b34db45,566345c4f4,,-31.14,,2023-05
2023-05-23,49d2dc07ac,Shopping,aa0b34db45,34117af9bd,,-17.38,,2023-05
2023-05-23,49d2dc07ac,Shopping,aa0b34db45,bc100e80d2,,-85.33,,2023-05
2023-05-23,9a93dfae2f,Groceries,ba01bbfb25,9a93dfae2f,,-29.7,,2023-05
2023-05-23,3fed2e8414,Groceries,ba01bbfb25,3fed2e8414,,-27.57,,2023-05
2023-05-23,5494aa9eb1,Investments,7eee1cc2e8,5494aa9eb1,,-851.77,,2023-05
2023-05-23,32b4928ba7,Shopping,091dc3c9df,32b4928ba7,,9.33,,2023-05
2023-05-23,1d01a70987,Clothing,091dc3c9df,1d01a70987,,-198.11,,2023-05
2023-05-23,c48210a33b,Taxi & Ride Shares,091dc3c9df,383fc914b7,,-58.47,e627bdc0b8,2023-05
2023-05-23,c48210a33b,Taxi & Ride Shares,091dc3c9df,75accf92b0,,8.64,e627bdc0b8,2023-05
2023-05-23,665ad8cb77,Coffee Shops,091dc3c9df,665ad8cb77,,-49.09,,2023-05
2023-05-23,f07847e46c,Drivers License Fees,091dc3c9df,f07847e46c,,-39.68,,2023-05
2023-05-23,a8b6512ba9,Restaurants & Bars,091dc3c9df,a8b6512ba9,,-48.01,e627bdc0b8,2023-05
2023-05-23,f3b204db67,Shopping,ad2b3a39ff,f3b204db67,,123.09,,2023-05
2023-05-23,cdf20e1588,Health Insurance,ad2b3a39ff,cdf20e1588,,169.63,,2023-05
2023-05-23,bd194199fe,Transfer,927d020154,f3b204db67,,-17.23,,2023-05
2023-05-23,cda93fe6f1,Paychecks,927d020154,cdf20e1588,,235.12,,2023-05
2023-05-21,7d61e2f721,Coffee Shops,091dc3c9df,7d61e2f721,,-48.99,e627bdc0b8,2023-05
2023-05-20,36c3d80833,Groceries,ba01bbfb25,36c3d80833,,-63.74,,2023-05
2023-05-20,9a811ccd40,Groceries,ba01bbfb25,9a811ccd40,,44.76,,2023-05
2023-05-20,37dc149f1d,Baby Supplies,091dc3c9df,37dc149f1d,,-88.79,,2023-05
2023-05-20,7d31a57a32,Shopping,091dc3c9df,7d31a57a32,,-32.76,e627bdc0b8,2023-05
2023-05-20,87c14408ec,Groceries,091dc3c9df,87c14408ec,,-15.44,,2023-05
2023-05-19,d21ef27c23,Investments,b628bdaf33,d21ef27c23,,673.0,,2023-05
2023-05-19,ebd3b52f28,Buy,b628bdaf33,ebd3b52f28,,-189.55,,2023-05
2023-05-19,d93e5f9858,Buy,b628bdaf33,d93e5f9858,,-175.78,,2023-05
2023-05-19,31b57c8046,Buy,b628bdaf33,31b57c8046,,-223.62,,2023-05
2023-05-19,9d166aa23e,Travel & Vacation,ba01bbfb25,9d166aa23e,,-1870.7,e627bdc0b8,2023-05
2023-05-19,5494aa9eb1,Investments,ad2b3a39ff,5494aa9eb1,,-530.56,,2023-05
2023-05-19,6b845e4dae,Therapy,ad2b3a39ff,6b845e4dae,,-262.35,,2023-05
2023-05-19,bd194199fe,Transfer,927d020154,6b845e4dae,,-161.91,,2023-05
2023-05-19,914732b9dd,Transfer,927d020154,5494aa9eb1,,-650.36,,2023-05
2023-05-18,cfbed336dd,Pet Food & Supplies,aa0b34db45,d51b91d44b,,-218.43,,2023-05
2023-05-18,e2160baa2f,Groceries,aa0b34db45,e2160baa2f,,47.34,,2023-05
2023-05-18,1ffee8bfc5,Restaurants & Bars,ba01bbfb25,1ffee8bfc5,,-27.04,,2023-05
2023-05-18,6e8dc030b3,Home Improvement,ba01bbfb25,6e8dc030b3,,-167.78,e627bdc0b8,2023-05
2023-05-18,3fed2e8414,Groceries,ba01bbfb25,3fed2e8414,,-153.5,,2023-05
2023-05-18,cba3620a50,Water,7eee1cc2e8,cba3620a50,,-195.34,e627bdc0b8,2023-05
2023-05-18,9ec9a18c0c,Shopping,091dc3c9df,9ec9a18c0c,,91.42,,2023-05
2023-05-18,fd488f99dd,Shipping,091dc3c9df,fd488f99dd,,-1.54,e627bdc0b8,2023-05
2023-05-18,626f6c4eea,Clothing,091dc3c9df,626f6c4eea,,-47.08,,2023-05
2023-05-17,76b6803d1c,Shopping,ba01bbfb25,76b6803d1c,,111.7,,2023-05
2023-05-17,41903dfe06,Clothing,091dc3c9df,41903dfe06,,-11.48,,2023-05
2023-05-17,6c52e6df54,Shopping,091dc3c9df,6c52e6df54,,166.43,,2023-05
2023-05-17,c48210a33b,Taxi & Ride Shares,091dc3c9df,75accf92b0,,94.56,e627bdc0b8,2023-05
2023-05-16,c879ba230a,Electronics,ba01bbfb25,3652624c78,,-63.17,,2023-05
2023-05-16,41903dfe06,Clothing,091dc3c9df,41903dfe06,,-130.0,,2023-05
2023-05-16,6c52e6df54,Shopping,091dc3c9df,6c52e6df54,,113.34,,2023-05
2023-05-16,e0a8089b4c,Restaurants & Bars,091dc3c9df,e0a8089b4c,,22.14,e627bdc0b8,2023-05
2023-05-15,49d2dc07ac,Shopping,aa0b34db45,2dd63558f6,,56.3,,2023-05
2023-05-15,49d2dc07ac,Shopping,aa0b34db45,16229cd0ec,,6.96,,2023-05
2023-05-15,49d2dc07ac,Shopping,aa0b34db45,7f09833894,,-59.29,,2023-05
2023-05-15,4b31d8930e,Shopping,ba01bbfb25,4b31d8930e,,82.41,,2023-05
2023-05-15,1081fdaaec,Restaurants & Bars,ba01bbfb25,c5ba0f8d09,,17.02,,2023-05
2023-05-15,e2d89153e9,Internet & Cable,ba01bbfb25,e2d89153e9,,-29.06,e627bdc0b8,2023-05
2023-05-15,f223faa96f,Gifts,ba01bbfb25,69461901e1,,-302.23,e627bdc0b8,2023-05
2023-05-15,5494aa9eb1,Investments,7eee1cc2e8,5494aa9eb1,,-218.97,,2023-05
2023-05-15,88fb336c69,Transfer,7eee1cc2e8,88fb336c69,,-4546.93,,2023-05
2023-05-15,2ac2062eb7,Transfer,88e64eb06e,2ac2062eb7,,4554.83,2b65211a3d,2023-05
2023-05-15,386b9f4790,Phone,ad2b3a39ff,386b9f4790,,-110.86,,2023-05
2023-05-15,32b4928ba7,Clothing,091dc3c9df,32b4928ba7,,-52.87,,2023-05
2023-05-15,47e1bde7fd,Shopping,091dc3c9df,47e1bde7fd,,1.33,,2023-05
2023-05-15,4caaa0c7e0,Coffee Shops,091dc3c9df,4caaa0c7e0,,-99.17,,2023-05
2023-05-15,dd72ed5f33,Loan Repayment,927d020154,386b9f4790,,-95.86,,2023-05
2023-05-14,6546d25db6,Sporting Goods,ba01bbfb25,6546d25db6,,-129.56,e627bdc0b8,2023-05
2023-05-14,59e7646eca,Groceries,ba01bbfb25,59e7646eca,,-16.56,,2023-05
2023-05-14,6546d25db6,Sporting Goods,ba01bbfb25,6546d25db6,,-56.25,e627bdc0b8,2023-05
2023-05-14,4b31d8930e,Electronics,ba01bbfb25,4b31d8930e,,-68.35,e627bdc0b8,2023-05
2023-05-14,50abb452a8,Home Improvement,ba01bbfb25,50abb452a8,,-87.88,e627bdc0b8,2023-05
2023-05-14,51f29c9062,Rental Income,7eee1cc2e8,51f29c9062,,4461.8,2b65211a3d,2023-05
2023-05-13,90ee499606,Restaurants & Bars,ba01bbfb25,90ee499606,,0.96,e627bdc0b8,2023-05
2023-05-13,a711e0b7cb,Lawn & Garden,ba01bbfb25,34ae4e1771,,-125.17,e627bdc0b8,2023-05
2023-05-13,aba7c69555,Groceries,ba01bbfb25,aba7c69555,,-94.13,,2023-05
2023-05-13,9a93dfae2f,Groceries,ba01bbfb25,9a93dfae2f,,33.17,,2023-05
2023-05-13,1dfd583178,Credit Card Payment,d1e955ab49,1dfd583178,,-110.61,,2023-05
2023-05-13,baae6e5111,Personal Care,091dc3c9df,baae6e5111,,-116.82,,2023-05
2023-05-12,e2160baa2f,Groceries,aa0b34db45,e2160baa2f,,-53.04,,2023-05
2023-05-12,e458c882e8,Gas,ba01bbfb25,e458c882e8,,-91.42,e627bdc0b8,2023-05
2023-05-12,9f2c81d438,Gifts,ba01bbfb25,9f2c81d438,,-83.13,,2023-05
2023-05-12,3fed2e8414,Groceries,ba01bbfb25,3fed2e8414,,-30.36,,2023-05
2023-05-12,86b9adffbc,Gifts,ba01bbfb25,86b9adffbc,,-81.41,,2023-05
2023-05-12,3fed2e8414,Groceries,ba01bbfb25,3fed2e8414,,-55.5,,2023-05
2023-05-12,9a93dfae2f,Groceries,ba01bbfb25,9a93dfae2f,,-74.06,,2023-05
2023-05-12,d2ea36523e,Income Tax Return,7eee1cc2e8,d2ea36523e,,216.79,,2023-05
2023-05-12,8138d62a90,Paychecks,7eee1cc2e8,8138d62a90,,7676.8,,2023-05
2023-05-12,f4d9b7975f,Transfer,ad2b3a39ff,f4d9b7975f,,-989.48,,2023-05
2023-05-12,f223faa96f,Gifts,091dc3c9df,3bf0510cae,,-129.55,,2023-05
2023-05-12,38033c3daa,Restaurants & Bars,091dc3c9df,38033c3daa,,-12.97,,2023-05
2023-05-12,89dbd411b3,Transfer,927d020154,f4d9b7975f,,-938.03,,2023-05
2023-05-12,44a41bce22,Transfer,9c2fdeb967,ea750f1b65,,1067.74,,2023-05
2023-05-12,44a41bce22,Transfer,6ceaf0b64a,ea750f1b65,,966.31,,2023-05
2023-05-11,c48210a33b,Work - Auto & Transport,ba01bbfb25,934cbd254d,,-78.92,695f9a29c1,2023-05
2023-05-11,97a518eb24,Fitness,ba01bbfb25,97a518eb24,,-24.41,e627bdc0b8,2023-05
2023-05-11,736dfe0327,Credit Card Payment,ad2b3a39ff,736dfe0327,,-1306.29,,2023-05
2023-05-11,f17360d062,Restaurants & Bars,091dc3c9df,f17360d062,,-108.71,e627bdc0b8,2023-05
2023-05-11,c0eb4037af,Credit Card Payment,091dc3c9df,c0eb4037af,,1320.96,,2023-05
2023-05-11,44a41bce22,Credit Card Payment,927d020154,736dfe0327,,-1252.73,,2023-05
2023-05-10,49d2dc07ac,Home Supplies,aa0b34db45,d97e26d908,,-33.51,,2023-05
2023-05-10,58c7c93147,Transfer,ad2b3a39ff,58c7c93147,,35.14,,2023-05
2023-05-10,f9a0a826af,Transfer,ad2b3a39ff,f9a0a826af,,23.61,,2023-05
2023-05-10,b026070420,Paychecks,ad2b3a39ff,b026070420,,2333.88,,2023-05
2023-05-10,b026070420,Paychecks,ad2b3a39ff,b026070420,,2847.75,,2023-05
2023-05-10,f223faa96f,Shopping,ba01bbfb25,76b6803d1c,,-142.72,e627bdc0b8,2023-05
2023-05-10,c48210a33b,Work - Auto & Transport,ba01bbfb25,934cbd254d,,-10.16,695f9a29c1,2023-05
2023-05-10,a1a1140e10,Work-Food&Dining,ba01bbfb25,a1a1140e10,,-17.17,695f9a29c1,2023-05
2023-05-10,4ea52ab726,Work - Auto & Transport,ba01bbfb25,4ea52ab726,,-56.46,695f9a29c1,2023-05
2023-05-10,4948038ec8,Groceries,091dc3c9df,874f792e6d,,-7.03,,2023-05
2023-05-10,d1962b47b3,Pharmacy,091dc3c9df,d1962b47b3,,80.84,,2023-05
2023-05-10,1081fdaaec,Restaurants & Bars,091dc3c9df,5cd27aa270,,22.16,,2023-05
2023-05-10,4948038ec8,Groceries,091dc3c9df,f9c302161f,,53.94,,2023-05
2023-05-10,082dc0b878,Gifts,091dc3c9df,082dc0b878,,24.76,,2023-05
2023-05-10,1081fdaaec,Restaurants & Bars,091dc3c9df,5cd27aa270,,-29.57,,2023-05
2023-05-10,bd194199fe,Transfer,927d020154,f9a0a826af,,-81.8,,2023-05
2023-05-10,bd194199fe,Transfer,927d020154,58c7c93147,,34.12,,2023-05
2023-05-10,718d27b845,Paychecks,927d020154,b026070420,,2372.66,,2023-05
2023-05-10,718d27b845,Paychecks,927d020154,b026070420,,2849.53,,2023-05
2023-05-09,f991818df0,Investments,b628bdaf33,f991818df0,,-52.34,,2023-05
2023-05-09,f991818df0,Investments,5395c2ff48,f991818df0,,-74.83,,2023-05
2023-05-09,49d2dc07ac,Home Supplies,aa0b34db45,421f79d905,,-59.16,,2023-05
2023-05-09,3e5d2089bd,Work-Food&Dining,ba01bbfb25,3e5d2089bd,,7.58,695f9a29c1,2023-05
2023-05-09,c48210a33b,Work - Auto & Transport,ba01bbfb25,934cbd254d,,-9.5,695f9a29c1,2023-05
2023-05-09,220f239ac3,Work - Auto & Transport,ba01bbfb25,220f239ac3,,15.93,695f9a29c1,2023-05
2023-05-09,c48210a33b,Work - Auto & Transport,ba01bbfb25,9068e4a1f5,,49.66,695f9a29c1,2023-05
2023-05-09,b768c13c71,Business Travel & Meals,ba01bbfb25,b768c13c71,,-402.05,695f9a29c1,2023-05
2023-05-09,ea2dda0e13,Shopping,091dc3c9df,ea2dda0e13,,-39.14,,2023-05
2023-05-08,49d2dc07ac,Home Supplies,aa0b34db45,0a9462296b,,-28.47,,2023-05
2023-05-08,49d2dc07ac,Home Supplies,aa0b34db45,141f02eca2,,-76.24,,2023-05
2023-05-08,6223225307,Restaurants & Bars,ba01bbfb25,6223225307,,54.5,e627bdc0b8,2023-05
2023-05-08,5494aa9eb1,Investments,7eee1cc2e8,5494aa9eb1,,-785.95,,2023-05
2023-05-08,0e8a58f679,Water,7eee1cc2e8,0e8a58f679,,-75.46,e627bdc0b8,2023-05
2023-05-08,fc9e07b1d6,Coffee Shops,091dc3c9df,fc9e07b1d6,,-8.87,e627bdc0b8,2023-05
2023-05-08,c879ba230a,Personal Care,091dc3c9df,df9b808f82,,-84.42,,2023-05
2023-05-08,c58e832477,Personal Care,091dc3c9df,c58e832477,,38.19,,2023-05
2023-05-07,aaa06b2a92,Restaurants & Bars,ba01bbfb25,aaa06b2a92,,-57.05,e627bdc0b8,2023-05
2023-05-07,978354db0c,Work - Auto & Transport,ba01bbfb25,ff0e85c51a,,-3.69,695f9a29c1,2023-05
2023-05-07,8570438112,Clothing,091dc3c9df,8570438112,,-61.98,,2023-05
2023-05-05,49d2dc07ac,Home Supplies,aa0b34db45,b03fb7be94,,-19.34,,2023-05
2023-05-05,49d2dc07ac,Home Supplies,aa0b34db45,2af2908f0f,,-39.85,,2023-05
2023-05-05,4746047818,Sporting Goods,ba01bbfb25,4746047818,,26.7,e627bdc0b8,2023-05
2023-05-05,1081fdaaec,Restaurants & Bars,ba01bbfb25,c5ba0f8d09,,80.64,,2023-05
2023-05-05,0f48c05585,Fitness,ba01bbfb25,0f48c05585,,-40.07,e627bdc0b8,2023-05
2023-05-05,c879ba230a,Personal Care,ba01bbfb25,1f97a368ba,,-8.64,,2023-05
2023-05-05,3fed2e8414,Groceries,ba01bbfb25,3fed2e8414,,-97.2,,2023-05
2023-05-05,3fed2e8414,Groceries,ba01bbfb25,3fed2e8414,,-29.75,,2023-05
2023-05-05,f17360d062,Restaurants & Bars,091dc3c9df,f17360d062,,-141.44,e627bdc0b8,2023-05
2023-05-04,9a93dfae2f,Groceries,ba01bbfb25,9a93dfae2f,,2.59,,2023-05
2023-05-04,945db10511,Groceries,ba01bbfb25,945db10511,,-140.23,,2023-05
2023-05-04,97a518eb24,Fitness,ba01bbfb25,97a518eb24,,-68.97,e627bdc0b8,2023-05
2023-05-03,9a93dfae2f,Groceries,ba01bbfb25,9a93dfae2f,,-69.27,,2023-05
2023-05-03,e2160baa2f,Groceries,aa0b34db45,e2160baa2f,,-7.35,,2023-05
2023-05-03,cdf20e1588,Health Insurance,ad2b3a39ff,cdf20e1588,,131.98,,2023-05
2023-05-03,f2a9f85f71,Clothing,091dc3c9df,f2a9f85f71,,-54.68,,2023-05
2023-05-03,782b23766a,Clothing,091dc3c9df,782b23766a,,-87.89,,2023-05
2023-05-03,f223faa96f,Gifts,091dc3c9df,8a1374b1b0,,-10.5,,2023-05
2023-05-03,0d02d9f3de,Music Subscription,091dc3c9df,0d02d9f3de,,-9.95,e627bdc0b8,2023-05
2023-05-03,cda93fe6f1,Paychecks,927d020154,cdf20e1588,,155.8,,2023-05
2023-05-02,d50c9dd784,Dividend & Cap Gains,ea89dd8b67,d50c9dd784,,-22.54,,2023-05
2023-05-02,51ade3ef97,Dividend & Cap Gains,ea89dd8b67,51ade3ef97,,69.93,,2023-05
2023-05-02,e3e108fba2,Dividend & Cap Gains,ea89dd8b67,e3e108fba2,,39.42,,2023-05
2023-05-02,ef8a77945a,Dividend & Cap Gains,b628bdaf33,ef8a77945a,,17.47,,2023-05
2023-05-02,41667045c8,Dividend & Cap Gains,ca782d099a,41667045c8,,118.21,,2023-05
2023-05-02,37a129e0bb,Dividend & Cap Gains,ca782d099a,37a129e0bb,,64.52,,2023-05
2023-05-02,87c818b89e,Dividend & Cap Gains,ca782d099a,87c818b89e,,-75.38,,2023-05
2023-05-02,bf4815af78,Dividend & Cap Gains,5395c2ff48,bf4815af78,,-69.47,,2023-05
2023-05-02,2e94806f2c,Interest,1342d56423,2e94806f2c,,71.27,,2023-05
2023-05-02,22bee6e66e,Credit Card Payment,aa0b34db45,22bee6e66e,,634.89,,2023-05
2023-05-02,3d99264a64,Credit Card Payment,7eee1cc2e8,3d99264a64,,-554.56,,2023-05
2023-05-02,6b845e4dae,Therapy,ad2b3a39ff,6b845e4dae,,-199.69,,2023-05
2023-05-02,4a03d06e8e,Transfer,ad2b3a39ff,4a03d06e8e,,1878.57,,2023-05
2023-05-02,a940fb8384,Software,ba01bbfb25,a940fb8384,,85.61,e627bdc0b8,2023-05
2023-05-02,27ac2f6d68,Business Services,ba01bbfb25,27ac2f6d68,,-33.95,e627bdc0b8,2023-05
2023-05-02,69f9bcb88b,Television,091dc3c9df,69f9bcb88b,,-62.31,e627bdc0b8,2023-05
2023-05-02,326fd7e19f,Clothing,091dc3c9df,326fd7e19f,,-100.67,,2023-05
2023-05-02,e55ae71031,Cloud Services,091dc3c9df,e55ae71031,,-124.87,e627bdc0b8,2023-05
2023-05-02,bd194199fe,Transfer,927d020154,6b845e4dae,,-219.26,,2023-05
2023-05-02,ad18e6d0e0,Transfer,927d020154,abca0942af,,1960.67,,2023-05
2023-05-02,9144c5591c,Transfer,9c2fdeb967,fc657c5647,,-2011.03,,2023-05
2023-05-02,9144c5591c,Transfer,6ceaf0b64a,fc657c5647,,-1993.39,,2023-05
2023-05-01,0994b84e6c,Buy,b628bdaf33,0994b84e6c,,-492.83,,2023-05
2023-05-01,59289e5639,Buy,b628bdaf33,59289e5639,,-54.79,,2023-05
2023-05-01,6e9ea3aa94,Child Care,ad2b3a39ff,6e9ea3aa94,,-1832.81,,2023-05
2023-05-01,bfaa64fe78,Service Fee,3e9d633708,bfaa64fe78,,18.62,,2023-05
2023-05-01,5b873aac88,Groceries,ba01bbfb25,5b873aac88,,-78.85,,2023-05
2023-05-01,49d2dc07ac,Shopping,aa0b34db45,c48163908f,,-100.25,,2023-05
2023-05-01,49d2dc07ac,Shopping,aa0b34db45,84e77196cc,,2.13,,2023-05
2023-05-01,f253aff4fe,Mortgage,7eee1cc2e8,f253aff4fe,,-5525.79,e627bdc0b8,2023-05
2023-05-01,ab4248a30b,Mortgage,88e64eb06e,ab4248a30b,,-2364.11,2b65211a3d,2023-05
2023-05-01,0e03771f7d,Shopping,ad2b3a39ff,0e03771f7d,,143.57,,2023-05
2023-05-01,47e1bde7fd,Baby Supplies,091dc3c9df,47e1bde7fd,,-95.42,,2023-05
2023-05-01,326fd7e19f,Clothing,091dc3c9df,326fd7e19f,,-256.21,,2023-05
2023-05-01,d49a160a0b,Interest,1342d56423,d49a160a0b,,-53.73,,2023-05
2023-05-01,bd194199fe,Transfer,927d020154,6e9ea3aa94,,-1990.97,,2023-05
2023-05-01,bd194199fe,Transfer,927d020154,0e03771f7d,,28.43,,2023-05
2023-04-30,e0eb899140,Trade Commissions,ea89dd8b67,e0eb899140,,-55.6,,2023-04
2023-04-30,e0eb899140,Trade Commissions,ca782d099a,e0eb899140,,85.89,,2023-04
2023-04-30,e0eb899140,Trade Commissions,5395c2ff48,e0eb899140,,-14.08,,2023-04
2023-04-30,e0eb899140,Trade Commissions,b628bdaf33,e0eb899140,,-16.5,,2023-04
2023-04-30,e536c59374,Interest,e62efd6dc7,e536c59374,,233.97,,2023-04
2023-04-30,e536c59374,Interest,88e64eb06e,e536c59374,,-9.56,2b65211a3d,2023-04
2023-04-30,e536c59374,Interest,d1e955ab49,e536c59374,,15.09,,2023-04
2023-04-30,e536c59374,Interest,ad2b3a39ff,e536c59374,,-81.06,,2023-04
2023-04-30,14e25baf90,Coffee Shops,ba01bbfb25,14e25baf90,,-113.9,e627bdc0b8,2023-04
2023-04-30,14e25baf90,Coffee Shops,ba01bbfb25,14e25baf90,,-89.04,e627bdc0b8,2023-04
2023-04-30,94fdb46168,Phone,ba01bbfb25,94fdb46168,,-111.93,e627bdc0b8,2023-04
2023-04-30,32561d67a7,Television,ba01bbfb25,32561d67a7,,-98.33,,2023-04
2023-04-30,da9bd55743,Shopping,ba01bbfb25,da9bd55743,,-58.37,,2023-04
2023-04-30,e536c59374,Interest,7eee1cc2e8,e536c59374,,11.68,,2023-04
2023-04-30,e536c59374,Interest,927d020154,e536c59374,,-53.96,,2023-04
2023-04-30,e536c59374,Interest,9c2fdeb967,e536c59374,,-34.16,,2023-04
2023-04-30,e536c59374,Interest,6ceaf0b64a,e536c59374,,-100.79,,2023-04
2023-04-29,9a93dfae2f,Groceries,ba01bbfb25,9a93dfae2f,,-26.05,,2023-04
2023-04-29,d1e356759d,Groceries,091dc3c9df,d1e356759d,,-242.44,,2023-04
2023-04-29,6c52e6df54,Clothing,091dc3c9df,6c52e6df54,,-271.97,,2023-04
2023-04-28,c661ed6160,Investments,b628bdaf33,c661ed6160,,493.25,,2023-04
2023-04-28,bd8324a33e,Bank Fee,5d93511ebd,bd8324a33e,,-7.74,,2023-04
2023-04-28,49860dde48,Bank Fee,5d93511ebd,49860dde48,,-5.51,,2023-04
2023-04-28,78dac6829f,Pharmacy,ad2b3a39ff,78dac6829f,,-77.79,,2023-04
2023-04-28,5494aa9eb1,Investments,ad2b3a39ff,5494aa9eb1,,-402.21,,2023-04
2023-04-28,f4d9b7975f,Transfer,ad2b3a39ff,f4d9b7975f,,-1026.29,,2023-04
2023-04-28,68dfeadd8d,Business Travel & Meals,ba01bbfb25,68dfeadd8d,,-577.22,695f9a29c1,2023-04
2023-04-28,001af221ff,Gas,ba01bbfb25,001af221ff,,-82.4,e627bdc0b8,2023-04
2023-04-28,e2d89153e9,Television,ba01bbfb25,e2d89153e9,,-105.44,e627bdc0b8,2023-04
2023-04-28,3451e4d4c3,Pharmacy,ba01bbfb25,3451e4d4c3,,-35.92,,2023-04
2023-04-28,9a93dfae2f,Groceries,ba01bbfb25,9a93dfae2f,,-42.19,,2023-04
2023-04-28,c48210a33b,Work-Food&Dining,ba01bbfb25,b2338d35c9,,-68.72,695f9a29c1,2023-04
2023-04-28,a4195260aa,Auto Insurance,ba01bbfb25,a4195260aa,,-1762.66,e627bdc0b8,2023-04
2023-04-28,4167bf54c3,Pet Food & Supplies,ba01bbfb25,4167bf54c3,,-73.88,,2023-04
2023-04-28,22bee6e66e,Credit Card Payment,aa0b34db45,22bee6e66e,,686.1,,2023-04
2023-04-28,89dbd411b3,Transfer,927d020154,f4d9b7975f,,-963.4,,2023-04
2023-04-28,bd194199fe,Transfer,927d020154,78dac6829f,,-137.49,,2023-04
2023-04-28,914732b9dd,Transfer,927d020154,5494aa9eb1,,-445.8,,2023-04
2023-04-28,44a41bce22,Transfer,9c2fdeb967,ea750f1b65,,977.44,,2023-04
2023-04-28,44a41bce22,Transfer,6ceaf0b64a,ea750f1b65,,1069.21,,2023-04
2023-04-27,c0eb4037af,Credit Card Payment,ba01bbfb25,c0eb4037af,,7117.52,,2023-04
2023-04-27,97a518eb24,Fitness,ba01bbfb25,97a518eb24,,-3.32,e627bdc0b8,2023-04
2023-04-27,736dfe0327,Credit Card Payment,88e64eb06e,736dfe0327,,-175.9,2b65211a3d,2023-04
2023-04-27,621ce38a21,Property Tax,88e64eb06e,4d300674fe,,-588.16,2b65211a3d,2023-04
2023-04-27,cdf20e1588,Health Insurance,ad2b3a39ff,cdf20e1588,,254.61,,2023-04
2023-04-27,cf96fd64a0,Public Transit,ba01bbfb25,cf96fd64a0,,-112.26,e627bdc0b8,2023-04
2023-04-27,49d2dc07ac,Shopping,aa0b34db45,34fb20e891,,2.84,,2023-04
2023-04-27,2a82ecc054,Credit Card Payment,7eee1cc2e8,2a82ecc054,,-7168.01,,2023-04
2023-04-27,bcd8f6367d,Credit Card Payment,7eee1cc2e8,bcd8f6367d,,-579.35,,2023-04
2023-04-27,8138d62a90,Paychecks,7eee1cc2e8,8138d62a90,,7992.28,,2023-04
2023-04-27,df29dfd70f,Home Improvement,091dc3c9df,df29dfd70f,,-66.27,2b65211a3d,2023-04
2023-04-27,c0eb4037af,Credit Card Payment,091dc3c9df,c0eb4037af,,189.95,,2023-04
2023-04-27,cda93fe6f1,Paychecks,927d020154,cdf20e1588,,105.69,,2023-04
2023-04-26,d2ea36523e,Income Tax Return,ad2b3a39ff,d2ea36523e,,8838.53,,2023-04
2023-04-26,736dfe0327,Credit Card Payment,ad2b3a39ff,736dfe0327,,-1556.21,,2023-04
2023-04-26,b026070420,Paychecks,ad2b3a39ff,b026070420,,2357.34,,2023-04
2023-04-26,e076b9729b,Restaurants & Bars,ba01bbfb25,e076b9729b,,-121.6,e627bdc0b8,2023-04
2023-04-26,49d2dc07ac,Shopping,aa0b34db45,382759e18f,,-17.92,,2023-04
2023-04-26,621ce38a21,Property Tax,7eee1cc2e8,4d300674fe,,-1319.13,e627bdc0b8,2023-04
2023-04-26,d2ea36523e,Income Tax Return,7eee1cc2e8,d2ea36523e,,2088.59,,2023-04
2023-04-26,c0eb4037af,Credit Card Payment,091dc3c9df,c0eb4037af,,1467.13,,2023-04
2023-04-26,44a41bce22,Credit Card Payment,927d020154,736dfe0327,,-1457.52,,2023-04
2023-04-26,718d27b845,Paychecks,927d020154,b026070420,,2357.0,,2023-04
2023-04-26,0da00b600a,Transfer,927d020154,d2ea36523e,,8873.78,,2023-04
2023-04-25,b05bc2a9ee,Interest,f57cb17d5e,705fd8ced2,,63.26,,2023-04
2023-04-25,6e9ea3aa94,Child Care,ad2b3a39ff,6e9ea3aa94,,11.91,,2023-04
2023-04-25,bd194199fe,Transfer,927d020154,6e9ea3aa94,,-45.74,,2023-04
2023-04-24,9bc31e3c4d,Water,88e64eb06e,9bc31e3c4d,,-556.64,2b65211a3d,2023-04
2023-04-24,5494aa9eb1,Investments,7eee1cc2e8,5494aa9eb1,,-810.88,,2023-04
2023-04-24,f223faa96f,Cloud Services,091dc3c9df,8a1374b1b0,,23.92,e627bdc0b8,2023-04
2023-04-23,daff93bc73,Groceries,091dc3c9df,daff93bc73,,-60.01,,2023-04
2023-04-23,6b845e4dae,Therapy,ad2b3a39ff,6b845e4dae,,-104.46,,2023-04
2023-04-23,31f6ad4c95,Water,7eee1cc2e8,31f6ad4c95,,458.35,2b65211a3d,2023-04
2023-04-23,bd194199fe,Transfer,927d020154,6b845e4dae,,-238.27,,2023-04
2023-04-22,f223faa96f,Gifts,091dc3c9df,8a1374b1b0,,-152.76,,2023-04
2023-04-22,f26c199166,Clothing,091dc3c9df,f26c199166,,-123.71,,2023-04
